text,file_id,user_id,subforum_id,num_contexts,label
"The white man has no future in Canada , that is for sure , because the country is being flooded with non-white immigrants .",12845244_10,574784,1397,0,hate
I take the assumption that your Nation is so crap is not worth remembering .,12846482_2,572287,1396,0,noHate
"If you want to hear what a black `` intellectual '' ( lol ) sounds like , check out the woman in this video trying to debate Dr. William Shockley .",12847705_1,575510,1346,0,hate
"I 've always considered teaching as one of the professions I would like to get into , but not in a neighbourhood like that ... never. kids like that disgust me .",12849464_3,575975,1346,1,hate
And the sad thing is the white students at those schools will act like that too .,12849464_4,575975,1346,1,hate
And my job lets me monitor all of Jewish supremacist control of talk radio .,12851401_2,572070,1346,0,noHate
See the new thread @ https : //www.stormfront.org/forum/t989503/,12854553_2,572066,1346,0,noHate
I read a few things about him awhile back and he is far to the left as so many of them are .,12854602_1,576464,1346,0,noHate
This whole situation starts to become really bizarre .,12855497_1,575939,1346,0,noHate
They need the white male distracted as much as possible and of course the glorification of the groid ; two birds one stone .,12857372_1,572112,1346,1,hate
"I will at least never willingly pay to see this propaganda , maybe just watch it for free to show the influence the jews have got in the white genocide to people .",12858198_1,575773,1346,0,hate
"Pretty soon , there 's not going to be anywhere left to run .",12868154_1,572054,1346,0,noHate
I reported some time ago that negroes will even strip the bricks off your home while you are away at work .,12882012_2,577734,1345,0,hate
This family that wants to complain about gays should come to San Francisco and raise some hell at these gay pride events .... a much better target ..... and these people in San Francisco openly blasphemied Christ with their parody of ' The Last Supper `` as their poster for their last event .,12882281_1,577081,1345,0,hate
That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average .,12901653_1,578119,1345,0,hate
"We have two things wrong here , Mexcicans in a White homeland and a Pizza company sending a female in harms way .",12905934_1,572385,1345,0,hate
How much longer are we going to wait for them to take care of themselves ?,13060194_1,579071,1345,4,hate
I hear that McDonalds is coming to their aid .,13060195_1,573125,1345,0,noHate
That's all I needed to hear .,13063290_1,578990,1345,0,noHate
Blacks hate whites .,13063524_2,578171,1345,0,hate
The media wants to bury the story because they care more about homo killers not getting their sick fetish for young boys fufilled .,13117052_1,572234,1345,5,hate
The white churches ' billboards look like lunch break at the UN .,13125681_7,577315,1345,0,noHate
I'm sure the negro had it coming .,13126067_1,578146,1345,0,hate
ZOG is getting rid of every White-dominated area in the world .,13139471_2,576241,1345,0,hate
"Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here .",13164372_3,578125,1345,11,hate
What did those poor monkeys ever do to you ?,13164908_3,572144,1345,0,noHate
"Do ` F * ck with our families , buckwheat !!",13196322_2,578970,1345,2,noHate
"I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other .",13251831_1,576070,1345,0,hate
"If it 's black , send it back .",13272432_2,579609,1345,0,hate
"May they just need to turn these savages loose , justice will take care of itself .",13285245_1,573347,1345,15,hate
Just let Shaniqua leave her kids home to burn the house down while she goes to da club .,13285245_4,573347,1345,15,hate
Then we will see who is afraid to leave thier homes after dark or venture into the wrong ' hood .,13285989_2,573347,1345,22,hate
I mean they intentionally chose this house knowing there were white people living there .,13286209_2,576832,1345,0,noHate
Excellent Article !! * * * * * Why Were n't They In Jail ?,13288494_1,572180,1345,6,noHate
They do not want all of us to find out how she was raped and tortured .,13289178_1,580733,1345,0,noHate
A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................,13290167_1,580749,1345,0,hate
God please bless with wisdom the judge and jury against this group of thugs that they all might be hanged .,13290706_1,579197,1345,4,hate
It seems that what they are trying to say is that if you are white you are in the wrong place at the wrong time anywhere in the World .,13292900_2,573600,1345,0,noHate
"Nevermind, found the new page Knew it had to be a groid .... any report of rape ?",13293414_1,572180,1345,1,hate
"Perhaps I should walk back into my H.S. when it starts Monday and get on the P.A. system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I 'm joking .",13299159_1,579220,1345,2,hate
Let mother nature evolve these people naturally because no amount of money or aid is going to drag these ' things ' into the civilized world where they serve absolutely no purpose .,13332658_1,579513,1345,2,hate
Right.,13340814_1,572139,1345,0,noHate
I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! ',13340954_1,579031,1345,0,hate
http://www.amv3.com/forum/viewtopic.php ? p = 5542#5542,13342834_3,580976,1345,0,noHate
Great link .,13348177_1,580944,1345,0,noHate
It almost reads like something out of a science fiction novel .,13390411_2,577495,1345,0,noHate
"He's a retarded feral negro ( yes , feral humans who cannot talk occasionally pop up , having been abandoned as children. ) .",13406897_1,579436,1345,0,hate
They do what they always do take something of someone else 's and make it their own .,13419558_2,575899,1347,0,hate
